paths,label
../Dataset/CIFAR-10-images/test/dog/0732.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0168.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0083.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0491.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0936.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0684.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0576.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0734.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0987.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0065.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0058.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0820.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0305.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0937.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0795.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0670.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0285.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0932.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0232.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0300.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0178.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0844.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0843.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0584.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0185.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0799.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0363.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0201.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0887.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0242.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0839.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0935.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0944.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0141.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0921.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0867.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0762.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0667.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0846.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0164.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0540.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0848.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0384.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0705.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0278.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0822.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0447.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0456.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0842.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0471.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0577.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0269.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0346.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0994.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0482.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0161.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0989.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0227.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0386.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0039.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0002.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0698.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0281.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0485.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0711.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0489.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0557.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0693.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0282.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0847.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0006.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0072.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0647.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0296.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0939.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0184.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0486.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0582.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0234.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0861.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0152.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0827.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0487.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0113.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0446.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0845.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0229.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0856.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0591.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0563.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0191.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0401.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0299.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0981.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0931.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0824.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0549.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0484.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0971.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0677.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0421.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0055.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0892.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0674.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0608.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0985.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0048.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0417.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0358.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0720.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0493.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0501.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0444.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0215.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0315.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0859.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0143.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0092.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0828.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0271.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0131.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0438.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0852.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0220.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0160.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0306.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0830.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0157.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0150.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0900.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0708.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0090.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0755.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0699.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0499.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0791.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0737.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0252.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0007.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0556.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0730.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0279.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0196.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0886.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0463.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0595.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0410.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0706.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0983.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0200.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0024.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0025.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0194.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0372.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0722.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0622.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0026.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0316.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0009.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0768.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0872.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0628.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0656.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0284.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0636.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0481.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0973.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0967.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0792.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0560.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0019.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0554.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0302.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0980.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0434.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0209.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0916.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0407.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0534.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0786.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0621.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0230.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0596.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0898.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0110.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0331.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0076.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0907.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0749.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0207.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0539.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0511.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0950.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0770.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0901.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0509.jpg,dog
../Dataset/CIFAR-10-images/test/cat/0370.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0154.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0297.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0803.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0099.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0187.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0904.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0695.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0559.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0961.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0580.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0479.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0398.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0742.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0005.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0958.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0726.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0162.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0709.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0947.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0672.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0245.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0348.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0257.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0405.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0416.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0259.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0255.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0167.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0423.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0910.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0696.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0954.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0349.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0615.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0262.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0638.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0905.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0266.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0441.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0094.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0214.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0808.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0419.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0826.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0457.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0679.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0865.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0787.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0403.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0829.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0116.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0785.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0945.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0059.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0514.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0425.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0750.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0510.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0966.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0629.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0374.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0524.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0490.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0079.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0713.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0864.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0274.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0876.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0721.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0632.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0555.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0626.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0237.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0351.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0111.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0532.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0391.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0784.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0251.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0558.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0897.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0190.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0169.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0129.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0970.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0678.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0729.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0946.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0664.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0341.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0364.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0651.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0383.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0236.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0802.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0334.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0186.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0459.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0545.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0992.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0562.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0814.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0145.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0723.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0714.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0280.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0332.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0533.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0766.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0095.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0566.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0837.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0277.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0093.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0478.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0611.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0999.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0879.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0097.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0197.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0270.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0694.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0754.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0222.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0429.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0813.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0627.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0494.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0942.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0155.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0047.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0673.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0853.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0382.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0286.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0801.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0717.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0250.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0310.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0021.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0535.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0272.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0321.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0525.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0686.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0665.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0326.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0592.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0388.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0016.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0033.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0193.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0070.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0575.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0771.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0376.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0692.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0375.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0924.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0100.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0616.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0121.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0221.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0468.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0139.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0248.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0515.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0579.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0688.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0340.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0344.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0573.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0012.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0061.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0920.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0078.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0244.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0507.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0394.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0179.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0649.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0239.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0114.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0527.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0948.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0625.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0138.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0594.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0883.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0854.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0800.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0390.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0424.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0763.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0003.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0976.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0772.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0450.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0445.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0273.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0781.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0724.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0289.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0261.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0776.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0778.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0938.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0304.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0122.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0704.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0774.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0682.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0700.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0199.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0691.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0295.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0451.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0041.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0030.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0052.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0431.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0350.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0412.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0203.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0816.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0319.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0291.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0817.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0342.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0680.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0773.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0542.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0288.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0173.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0769.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0328.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0177.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0882.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0043.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0727.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0474.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0418.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0333.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0849.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0357.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0422.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0163.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0011.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0806.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0925.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0387.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0777.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0212.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0959.jpg,cat
